threshold,delta,attack,tp,fp,fn,tn,tpr,fpr,prec,f1
0.2,0.5,nmap,5,0,1,1942,0.8333333333333334,0.0,1.0,0.9090909090909091
0.2,0.5,nikto,1613,2,27,306,0.9835365853658536,0.006493506493506494,0.9987616099071207,0.9910906298003073
0.2,0.5,vrfy,23,4,2,1919,0.92,0.0020800832033281333,0.8518518518518519,0.8846153846153846
0.2,0.5,hydra,209,7,36,1696,0.8530612244897959,0.004110393423370522,0.9675925925925926,0.9067245119305857
0.2,0.5,upload,6,36,9,1897,0.4,0.018623900672529746,0.14285714285714285,0.21052631578947367
0.2,0.5,exploit,14,1,2,1931,0.875,0.0005175983436853002,0.9333333333333333,0.9032258064516129
0.2,0.5,non-attack,0,28,1,1919,0.0,0.014381099126861838,0.0,0.0
0.2,0.5,multiple,0,0,0,1948,0,0.0,0.0,0.0
0.2,5,nmap,4,0,0,63,1.0,0.0,1.0,1.0
0.2,5,nikto,4,0,0,63,1.0,0.0,1.0,1.0
0.2,5,vrfy,3,2,1,61,0.75,0.031746031746031744,0.6,0.6666666666666666
0.2,5,hydra,28,1,4,34,0.875,0.02857142857142857,0.9655172413793104,0.9180327868852459
0.2,5,upload,3,2,3,59,0.5,0.03278688524590164,0.6,0.5454545454545454
0.2,5,exploit,14,4,2,47,0.875,0.0784313725490196,0.7777777777777778,0.8235294117647058
0.2,5,non-attack,1,1,0,65,1.0,0.015151515151515152,0.5,0.6666666666666666
0.2,5,multiple,0,0,0,67,0,0.0,0.0,0.0
0.2,50,nmap,4,0,0,25,1.0,0.0,1.0,1.0
0.2,50,nikto,2,1,1,25,0.6666666666666666,0.038461538461538464,0.6666666666666666,0.6666666666666666
0.2,50,vrfy,1,2,1,25,0.5,0.07407407407407407,0.3333333333333333,0.4
0.2,50,hydra,2,2,2,23,0.5,0.08,0.5,0.5
0.2,50,upload,0,1,3,25,0.0,0.038461538461538464,0.0,0.0
0.2,50,exploit,10,1,0,18,1.0,0.05263157894736842,0.9090909090909091,0.9523809523809523
0.2,50,non-attack,0,0,1,28,0.0,0.0,0.0,0.0
0.2,50,multiple,0,3,2,24,0.0,0.1111111111111111,0.0,0.0
0.3,0.5,nmap,5,0,1,1942,0.8333333333333334,0.0,1.0,0.9090909090909091
0.3,0.5,nikto,1600,6,40,302,0.975609756097561,0.01948051948051948,0.9962640099626401,0.9858287122612446
0.3,0.5,vrfy,23,2,2,1921,0.92,0.0010400416016640667,0.92,0.92
0.3,0.5,hydra,205,14,40,1689,0.8367346938775511,0.008220786846741044,0.9360730593607306,0.8836206896551724
0.3,0.5,upload,9,20,6,1913,0.6,0.010346611484738748,0.3103448275862069,0.4090909090909091
0.3,0.5,exploit,14,0,2,1932,0.875,0.0,1.0,0.9333333333333333
0.3,0.5,non-attack,1,49,0,1898,1.0,0.025166923472008218,0.02,0.0392156862745098
0.3,0.5,multiple,0,0,0,1948,0,0.0,0.0,0.0
0.3,5,nmap,4,0,0,63,1.0,0.0,1.0,1.0
0.3,5,nikto,4,0,0,63,1.0,0.0,1.0,1.0
0.3,5,vrfy,3,2,1,61,0.75,0.031746031746031744,0.6,0.6666666666666666
0.3,5,hydra,30,0,2,35,0.9375,0.0,1.0,0.967741935483871
0.3,5,upload,2,0,4,61,0.3333333333333333,0.0,1.0,0.5
0.3,5,exploit,14,3,2,48,0.875,0.058823529411764705,0.8235294117647058,0.8484848484848485
0.3,5,non-attack,1,4,0,62,1.0,0.06060606060606061,0.2,0.3333333333333333
0.3,5,multiple,0,0,0,67,0,0.0,0.0,0.0
0.3,50,nmap,4,0,0,25,1.0,0.0,1.0,1.0
0.3,50,nikto,2,1,1,25,0.6666666666666666,0.038461538461538464,0.6666666666666666,0.6666666666666666
0.3,50,vrfy,1,2,1,25,0.5,0.07407407407407407,0.3333333333333333,0.4
0.3,50,hydra,2,1,2,24,0.5,0.04,0.6666666666666666,0.5714285714285714
0.3,50,upload,0,1,3,25,0.0,0.038461538461538464,0.0,0.0
0.3,50,exploit,10,0,0,19,1.0,0.0,1.0,1.0
0.3,50,non-attack,1,1,0,27,1.0,0.03571428571428571,0.5,0.6666666666666666
0.3,50,multiple,0,3,2,24,0.0,0.1111111111111111,0.0,0.0
0.4,0.5,nmap,5,0,1,1942,0.8333333333333334,0.0,1.0,0.9090909090909091
0.4,0.5,nikto,1619,1,21,307,0.9871951219512195,0.003246753246753247,0.9993827160493827,0.9932515337423313
0.4,0.5,vrfy,23,1,2,1922,0.92,0.0005200208008320333,0.9583333333333334,0.9387755102040817
0.4,0.5,hydra,188,2,57,1701,0.7673469387755102,0.0011743981209630064,0.9894736842105263,0.864367816091954
0.4,0.5,upload,8,5,7,1928,0.5333333333333333,0.002586652871184687,0.6153846153846154,0.5714285714285714
0.4,0.5,exploit,14,3,2,1929,0.875,0.0015527950310559005,0.8235294117647058,0.8484848484848485
0.4,0.5,non-attack,1,78,0,1869,1.0,0.040061633281972264,0.012658227848101266,0.025
0.4,0.5,multiple,0,0,0,1948,0,0.0,0.0,0.0
0.4,5,nmap,3,0,1,63,0.75,0.0,1.0,0.8571428571428571
0.4,5,nikto,4,0,0,63,1.0,0.0,1.0,1.0
0.4,5,vrfy,3,1,1,62,0.75,0.015873015873015872,0.75,0.75
0.4,5,hydra,30,0,2,35,0.9375,0.0,1.0,0.967741935483871
0.4,5,upload,3,0,3,61,0.5,0.0,1.0,0.6666666666666666
0.4,5,exploit,14,3,2,48,0.875,0.058823529411764705,0.8235294117647058,0.8484848484848485
0.4,5,non-attack,1,5,0,61,1.0,0.07575757575757576,0.16666666666666666,0.2857142857142857
0.4,5,multiple,0,0,0,67,0,0.0,0.0,0.0
0.4,50,nmap,3,0,1,25,0.75,0.0,1.0,0.8571428571428571
0.4,50,nikto,2,1,1,25,0.6666666666666666,0.038461538461538464,0.6666666666666666,0.6666666666666666
0.4,50,vrfy,1,0,1,27,0.5,0.0,1.0,0.6666666666666666
0.4,50,hydra,2,1,2,24,0.5,0.04,0.6666666666666666,0.5714285714285714
0.4,50,upload,2,1,1,25,0.6666666666666666,0.038461538461538464,0.6666666666666666,0.6666666666666666
0.4,50,exploit,10,0,0,19,1.0,0.0,1.0,1.0
0.4,50,non-attack,1,2,0,26,1.0,0.07142857142857142,0.3333333333333333,0.5
0.4,50,multiple,0,3,2,24,0.0,0.1111111111111111,0.0,0.0
