threshold,delta,label,prediction,correct,group_id,similarity
0.2,0.5,nmap,nmap,True,0,0.6414285714285715
0.2,0.5,nmap,nmap,True,1,0.27964285714285714
0.2,0.5,nikto,nikto,True,2,0.8870284844816203
0.2,0.5,vrfy,hydra,False,3,0.6252419955323902
0.2,0.5,vrfy,vrfy,True,4,0.9526315789473685
0.2,0.5,vrfy,vrfy,True,5,0.9
0.2,0.5,vrfy,vrfy,True,6,0.9
0.2,0.5,vrfy,vrfy,True,7,0.9
0.2,0.5,vrfy,vrfy,True,8,0.9
0.2,0.5,vrfy,vrfy,True,9,0.9
0.2,0.5,vrfy,vrfy,True,10,0.9
0.2,0.5,vrfy,vrfy,True,11,0.9
0.2,0.5,hydra,hydra,True,12,0.6252419955323902
0.2,0.5,hydra,nikto,False,13,0.31412337662337664
0.2,0.5,hydra,hydra,True,14,0.1925
0.2,0.5,hydra,hydra,True,15,0.39296581196581193
0.2,0.5,hydra,hydra,True,16,0.42291666666666666
0.2,0.5,hydra,non-attack,False,17,0.0
0.2,0.5,hydra,non-attack,False,18,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,19,0.4894620412267471
0.2,0.5,hydra,hydra,True,20,0.33499999999999996
0.2,0.5,hydra,hydra,True,21,0.3211845964283254
0.2,0.5,hydra,hydra,True,22,0.675
0.2,0.5,hydra,vrfy,False,23,0.317032967032967
0.2,0.5,hydra,non-attack,False,24,0.00014235017887584262
0.2,0.5,hydra,upload,False,25,0.2786666666666666
0.2,0.5,hydra,non-attack,False,26,0.0
0.2,0.5,hydra,non-attack,False,27,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,28,0.5023378582202112
0.2,0.5,hydra,hydra,True,29,0.33499999999999996
0.2,0.5,hydra,non-attack,False,30,8.925029750099167e-05
0.2,0.5,hydra,hydra,True,31,0.48733157365510305
0.2,0.5,hydra,hydra,True,32,0.33499999999999996
0.2,0.5,hydra,hydra,True,33,0.3659184899857485
0.2,0.5,hydra,hydra,True,34,0.7200000000000001
0.2,0.5,hydra,hydra,True,35,0.6342857142857142
0.2,0.5,hydra,hydra,True,36,0.3057142857142857
0.2,0.5,hydra,non-attack,False,37,8.925029750099167e-05
0.2,0.5,hydra,non-attack,False,38,0.0
